,"tBodyAccJerk-arCoeff()-Z,2","tBodyAccJerk-arCoeff()-Z,1","tBodyAccJerk-arCoeff()-X,2",tBodyAccJerk-entropy()-Z,"tBodyAccJerk-arCoeff()-Y,4","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,2","tBodyAccJerk-arCoeff()-X,1","tBodyAccJerk-arCoeff()-X,4","tBodyAccJerk-arCoeff()-Z,4","tBodyAccJerk-arCoeff()-Z,3",tBodyAccJerk-mean()-Z
1722,-0.11672493,0.41148455,0.3204941,-0.80301146,0.25570833,0.31628567,0.27624089,-0.0070919442,-0.017711471,0.23950521,0.27185793,0.23949809,-0.010727794
1723,-0.50348754,0.11516207,0.024096252,-0.60419547,-0.35963266,0.30498517,0.099994641,-0.38906001,-0.014955091,0.21554716,0.17692823,-0.23048229,0.046663931
1724,-0.057119615,0.28996061,0.029335629,-0.76720791,-0.14697242,-0.22348507,-0.25468906,0.10896829,0.050346485,-0.073955829,0.44754587,-0.021583304,-0.0073498837
1725,0.12970478,0.32555304,0.17902745,-0.82183588,0.17096368,0.11791254,0.18059877,0.12118508,0.097561023,0.29016075,0.27486518,0.16887789,-0.012800362
1726,0.0095059669,0.31337221,0.32570151,-0.80301146,0.28753505,-0.040526443,0.1272461,-0.0022288598,0.069772661,0.28476815,0.01036941,0.30243414,0.0060655961
1727,-0.0080776037,0.1353806,0.2989465,-0.83416982,0.28224124,-0.076315579,0.099445415,0.085875511,0.18490961,0.18329933,0.11708291,0.19067782,0.0019157295
1728,0.03304075,0.17108304,-0.014315215,-0.8668509,0.29614826,0.30433173,0.41226853,0.020756822,0.41620067,0.52395245,0.07908851,0.20860953,-0.00479707
1729,-0.036280935,0.4340441,0.066587042,-0.73279918,0.29132717,0.28233483,0.29072266,-0.042217438,0.35000211,0.31955268,0.31037806,0.4129715,0.0063849833
1730,0.1053362,0.32174812,0.059172807,-0.6776085,0.22972352,0.21046529,0.15309765,-0.035850654,0.21739295,0.3605566,0.45881341,0.23084439,0.0042555604
1731,0.18577676,0.10238543,-0.12501249,-0.80591386,0.37193485,0.42071699,0.43185723,-0.10615975,0.43411771,0.53010568,0.41890245,-0.0048864392,-0.016859129
1732,-0.06804077,0.14478311,-0.0040126691,-0.8486859,0.42750686,0.38304335,0.36977711,-0.010613319,0.49138838,0.42193329,0.24744417,0.031881799,-0.013794598
1733,-0.1526808,-0.2210051,0.19697155,-0.34465586,0.21646278,-0.093928406,-0.28729297,-0.1634472,-0.16399591,0.13542212,0.18743817,-0.1846168,-0.076499879
1734,-0.3300495,0.030607654,0.16315938,-0.50828369,0.042356963,0.059882553,-0.12262998,0.028920719,-0.090163631,0.20180017,0.15374351,-0.040758888,-0.026906234
1735,0.22537388,0.18781158,0.32245077,-0.69859577,0.35643928,0.18884594,-0.014573655,0.049892811,0.07294451,0.28699265,0.41651684,-0.0245614,-0.019766824
1736,0.14285117,0.49766276,0.16785544,-0.69420977,0.2050546,0.23361322,0.1583514,-0.0083238647,0.11788432,0.03896395,0.42834994,0.38165208,-0.013572637
1737,-0.0036893016,0.41645181,0.17069031,-0.68958853,0.19254564,0.2423535,0.056168422,0.24017579,0.29500737,0.21531671,0.29662136,0.28919557,0.0090944003
1738,0.16100419,-0.010102497,0.11246241,-0.76738085,0.38856733,0.28983409,0.14101049,0.11848749,0.32339566,0.36319345,0.39764423,-0.13146709,-0.0019750112
1739,0.17558354,0.13096848,0.14617208,-0.82029437,0.41684764,0.29691006,0.2237863,-0.056983415,0.19644994,0.45210331,0.50643323,-0.07991703,0.0063838743
1740,0.23549156,0.18084467,0.1265287,-0.80591386,0.181508,0.29155714,0.24357351,0.10227802,0.31918224,0.31831852,0.082932744,-0.03987549,-0.0021850227
1741,-0.021420599,0.37460988,0.066389034,-0.79832704,0.27520127,0.35726223,0.36482559,0.076126773,0.27172013,0.19771565,-0.0011184662,0.17811086,-0.003306587
1742,0.21250982,0.22001494,0.056819336,-0.75543324,0.29324475,-0.076728356,0.13329772,0.14842738,0.2261007,0.52462558,0.34176197,0.064952765,-0.00039027406
1743,0.32932347,0.19932078,0.15303474,-0.77548193,0.21714098,-0.11551136,0.027309994,0.28808467,0.26850622,0.54465916,0.47343823,0.0262266,-0.0062372116
1744,0.14927362,0.083219328,0.13466021,-0.77681494,0.37417606,0.2810898,0.16596198,-0.041315516,0.21573353,0.43718432,0.24146386,-0.075366837,-0.0043426865
1745,0.096837119,0.051058133,0.082356415,-0.74121714,0.27996194,0.083918892,-0.040421376,0.038296039,0.12616116,0.27022737,0.14574559,-0.02551926,0.0052036052
1746,0.078828343,0.1145017,0.20998131,-0.68278334,0.42567015,-0.19145847,-0.20948026,0.24906479,0.1265481,0.25751803,0.4018771,-0.053831649,0.022303213
1747,0.023487027,0.24865074,0.3375296,-0.73249517,0.52561737,-0.183988,-0.20583569,0.27084566,0.12127948,0.3208703,0.46433207,0.033158183,-0.026968899
1748,0.099892058,-0.380876,0.25856951,-0.54357853,0.89038401,0.35062739,0.14525237,-0.15434114,-0.07292287,-0.11754985,0.18955393,-0.47213431,0.012764453
1749,0.087201862,0.059445095,0.21998773,-0.84101105,0.45027405,0.35453669,0.22698814,0.14545928,0.07177196,-0.097108056,-0.037481554,0.17887821,-0.043341975
1750,0.041535905,0.24719544,0.21745325,-0.75337531,0.37409149,0.27667467,0.30095714,0.14058202,0.097333335,0.090041753,0.040166335,0.1627376,-0.0021471688
1751,0.16210332,0.17936238,0.2650105,-0.70209494,0.1383645,0.4290234,0.2483487,0.073590682,-0.036040876,0.088420345,0.03490612,0.19393735,0.01194291
1752,0.12115814,0.20353984,0.20301634,-0.6944445,0.18981387,0.36897518,0.18698579,0.13136067,0.14831093,0.241706,0.16596052,0.21174868,-0.00078412833
1753,0.025719163,0.28923822,0.064939905,-0.67023281,0.089404364,0.38681184,0.25442034,0.054920931,0.14290061,0.26048998,0.35692638,0.11222806,-0.0014185503
1754,0.12795691,0.15973624,0.10443645,-0.71088267,0.1349044,0.38494259,0.28945605,0.088858006,0.34923602,0.19562068,0.44753151,0.012085252,-0.0097233193
1755,0.13670408,0.05783378,0.31400483,-0.74683666,0.71933224,0.42987599,0.49914339,0.32599061,0.43348428,0.37671299,0.16880852,0.067044122,0.00052354352
1756,-0.096304954,0.15460086,0.20231098,-0.78522962,0.5266736,0.42961118,0.50808153,0.18923845,0.25946617,0.088889736,0.045524466,0.20936788,0.0021334381
1757,0.21251208,0.30076569,0.25008687,-0.70843005,0.21119064,0.48045714,0.38903702,0.040145664,0.18676095,0.23073751,0.17044533,0.22391302,0.0028866717
1758,0.31659634,0.32271278,0.3480373,-0.67819747,0.45620608,0.14729802,0.19931328,0.20207323,0.1959499,0.52205027,0.36894643,0.16554976,0.010759695
1759,0.072958347,0.24898051,0.24778171,-0.76534956,0.39084674,0.46843406,0.39049959,0.26689609,0.25216828,0.13166679,0.44135202,0.022424202,-0.01182331
1760,0.028229597,0.20792783,0.15912523,-0.81560196,0.44212399,0.85741527,0.5835937,0.20672965,0.32784598,-0.070509939,0.31641173,-0.015455304,-0.0084191856
1761,-0.015169853,-0.19782993,-0.29471936,-0.65965458,0.88087278,0.5317409,0.19600817,-0.37101707,-0.048106225,-0.14634587,-0.12789231,0.027240391,-0.059731261
1762,0.22616475,0.01423217,0.28330718,-0.66605861,0.60093748,0.26281143,0.19137501,0.092431078,0.014260257,0.10780987,0.16348926,-0.10141193,0.031666684
1763,0.38014566,-0.016611134,0.35075698,-0.7265993,0.37797091,0.35259794,0.19683181,0.22949741,-0.0070326659,0.16610562,0.23411149,-0.17451703,-0.0053958004
1764,0.25350765,0.28556959,0.17121764,-0.80591386,0.279468,0.55068125,0.45854316,-0.0021236398,0.1673688,-0.011609818,0.4194212,0.17266653,-0.0064450857
1765,0.097686807,0.2794332,0.18793571,-0.83416982,0.37473764,0.44183328,0.47240325,0.23439241,0.2565785,0.070211679,0.25593835,0.1293924,-0.0011297735
1766,0.19135607,0.25828267,0.41159599,-0.76575311,0.45678674,0.41505137,0.42427046,0.20000193,0.11364862,0.25119547,0.29362354,0.13322602,0.00081031931
1767,0.29921288,0.22514345,0.32397688,-0.67989578,0.45984403,0.52683442,0.48759275,-0.094409911,0.15595116,0.09058511,0.5189646,0.093300723,-0.0017160931
1768,0.36293524,0.095067112,0.26892777,-0.71971139,0.64448066,0.22369257,0.278089,0.29202342,0.31757251,0.053208853,0.72054218,-0.048270699,-0.0047566632
1769,0.34331117,0.096647934,0.41922826,-0.74121714,0.23494865,0.18384063,0.026792918,0.083453906,-0.30995766,0.34451392,0.7360419,0.020337206,-0.0056878251
1770,0.15067185,0.27940744,0.11752181,-0.71552636,0.38469524,0.28699651,-0.097849418,0.39285327,-0.058660054,0.017413497,0.29123739,0.17221914,-0.0028268461
1771,0.13362075,0.26669689,0.098850698,-0.70066386,0.45842091,0.22521172,-0.074818707,0.42810915,0.031917804,0.04478776,0.20188146,0.092569283,0.0096557061
1772,0.19061241,0.16481035,-0.0088487489,-0.71309633,0.43809582,0.25984559,0.077738497,0.13277241,-0.018596361,0.36424686,0.37811714,0.1356265,0.0059179543
1773,-0.0059447169,0.41509108,-0.051039433,-0.76435484,0.45924251,0.35166752,0.13098653,0.10961051,0.025350937,0.37048602,0.25215325,0.39995742,0.0049546792
1774,0.39137305,0.51838721,-0.066448541,-0.55150392,-0.0089100725,0.87027018,0.042523927,-0.30093831,0.19475368,-0.030953516,0.85749731,0.42885539,-0.015005014
1775,0.39735735,0.52870978,-0.12596843,-0.36923395,0.098309456,0.874571,0.11271319,-0.32545158,0.2269942,-0.0086280479,0.84903992,0.43352646,0.0040728554
1776,0.20213039,-0.080888602,-0.28491647,-0.36214419,0.13444966,0.10437568,-0.16077512,0.28123204,0.12633495,0.013671376,0.18898817,-0.33143934,0.026334725
1777,0.32308605,0.052076989,0.38878981,0.47218794,0.15997156,0.330593,-0.38784134,0.20822478,-0.36681857,0.10395262,0.049805772,0.19085766,0.12235129
1778,0.17404085,0.022763546,0.45339934,0.39660439,0.39110265,0.4627117,-0.0062377946,-0.27103045,-0.36962677,0.072695723,-0.20241536,0.39526218,0.083480425
1779,0.1309671,-0.0713731,0.038826476,0.43820454,0.45443399,0.48783349,0.11431304,-0.44721922,0.023399304,0.15273092,-0.26284094,0.31582179,0.010420366
1780,0.089107926,-0.097018951,-0.12308493,0.49246623,0.27114165,-0.12048477,-0.56917845,0.49352914,0.081807054,0.25980778,-0.16985024,0.31612546,-0.111881
1781,0.013357795,0.098284983,0.15782268,0.52724779,0.10513924,0.46215757,-0.24389635,-0.024367462,-0.26131475,-0.034024834,-0.11880776,0.44370732,-0.0011300953
1782,0.14283494,0.054536191,0.85549027,0.67602472,0.15344583,0.45934414,-0.20871932,-0.19486997,-0.77235656,0.035894383,0.067644504,0.20449307,0.24575173
1783,0.24981391,-0.090440448,0.37083426,0.51632459,0.21746062,0.090553951,-0.40865198,0.20662611,-0.42725491,-0.043717221,-0.090903721,0.022233113,-0.053030769
1784,0.25465361,-0.19072318,0.18742551,0.36081923,0.32147808,0.071564087,-0.32285271,0.22513963,-0.25543416,-0.023284316,-0.35572406,0.093366053,-0.34710788
1785,0.17427034,-0.15366708,0.31358565,0.49919056,0.21537064,0.27536595,-0.28003952,0.12522155,-0.38733146,-0.16725724,-0.24996428,0.2203854,0.040479114
1786,0.1116718,-0.1975822,0.46380551,0.52613456,0.02596989,0.35805673,-0.49613912,0.19452027,-0.47224461,-0.010153773,-0.46088221,0.29576597,0.29577543
1787,0.15350411,-0.268921,0.42635168,0.44756066,0.17460794,0.078897272,-0.5849144,0.39892461,-0.40933634,0.12544231,-0.36898741,0.11125714,-0.084090542
1788,0.29070287,-0.12043758,0.20835347,0.53076861,0.33944932,-0.057443364,-0.49533816,0.4258091,-0.26206117,0.033633882,-0.0508211,0.068947944,-0.27463653
1789,0.26790698,0.053946522,0.26975217,0.55385069,0.43949292,-0.17153628,-0.45526568,0.40267973,-0.2773335,0.063834609,0.078152806,0.081523643,0.052511031
1790,0.53323408,-0.35004106,0.26120534,0.70365869,0.32003849,0.12978927,-0.39938936,0.13081998,-0.20617744,0.17538596,0.23615891,-0.15429703,0.25434445
1791,0.55452415,-0.29860286,0.13054015,0.59991688,0.30471057,-0.02000189,-0.40964533,0.28934401,-0.09562191,0.21683402,0.35341045,-0.25525762,0.20676923
1792,0.31556389,-0.11734542,0.08840906,0.4716393,0.20334653,0.093125508,-0.38284758,0.2738816,-0.11643735,0.07066917,-0.040254258,-0.062147441,-0.078879487
1793,0.17213806,-0.099518368,0.35772586,0.54911005,0.1152651,0.040755487,-0.53679332,0.3948435,-0.39558077,-0.17720039,-0.25073424,0.1058012,-0.098858449
1794,0.22152168,-0.13466375,0.42435719,0.59001137,-0.002741933,0.30417451,-0.53342246,0.27051499,-0.3629357,0.020585405,-0.13951553,-0.00089479224,0.13417868
1795,0.20849008,-0.18819907,0.30621737,0.57603306,0.11178962,0.31704204,-0.40201889,0.20286345,-0.22796093,0.082721344,-0.089567729,-0.052235625,-0.26192302
1796,0.0077037933,0.15677359,0.27013295,0.66870253,0.11011862,0.13878342,-0.4772245,0.34857278,-0.24625232,-0.10227118,-0.08033188,0.2543529,-0.15910527
1797,-0.056539444,0.25602098,0.23355084,0.66482986,0.13103511,0.14500794,-0.51468721,0.33840184,-0.29869784,-0.15222546,-0.16352776,0.29036431,0.20183211
1798,-0.038165559,0.3405323,0.42911242,0.59851848,0.26046289,0.22038551,-0.34052883,0.12886501,-0.44145083,-0.11059377,-0.21226932,0.4469319,0.16804961
1799,-0.075330583,0.42197095,0.35795917,0.49599554,0.3183354,0.13099131,-0.3196328,0.23241824,-0.38664775,-0.075607162,-0.10046132,0.53323588,-0.089631298
1800,0.23336851,0.13146198,0.32253816,0.54399676,0.31254068,-0.10354147,-0.55143889,0.46792002,-0.33107501,-0.026110444,0.1712175,0.16886211,-0.20524769
1801,0.22140154,0.20289556,0.3616944,0.54001919,0.082649581,0.26730378,-0.50014512,0.19641005,-0.16465726,0.40660088,0.43143467,0.16264829,0.19245928
1802,0.10835655,0.14255743,0.3815715,0.61426863,-0.02131261,0.32355457,-0.47819728,0.17361406,-0.11055303,0.19684488,0.17140965,0.26972656,0.080751554
1803,0.2070268,-0.23182056,0.26028156,0.58437242,0.28020221,-0.0097307338,-0.46339418,0.32969716,-0.13808074,-0.21693465,-0.5193543,0.2337651,-0.095387868
1804,0.3675521,-0.26896982,0.16736042,0.64263506,0.10925563,0.17474872,-0.24033097,0.0013739774,-0.42597981,0.0063134624,-0.28214568,0.21871953,-0.13310431
1805,0.44667202,-0.26384271,0.10895189,0.57928074,0.25157783,0.20805852,-0.37397919,0.071863386,-0.30891547,-0.13365351,-0.17066215,0.15620902,0.55799177
1806,0.77952797,-0.69504249,0.055867989,0.49069973,0.34195917,0.32869958,-0.20676635,-0.10404249,-0.32087741,-0.038734857,0.17907096,-0.46081221,0.23125543
1807,0.50661405,-0.50863709,0.29325708,0.50411523,0.32714595,0.38354084,-0.14189683,-0.062629115,-0.48665763,-0.10583828,0.19571737,-0.34608974,-0.32129794
1808,0.4261621,-0.31026839,0.50897529,0.47100008,0.064308466,0.24281253,-0.46142106,0.22798062,-0.59909112,-0.20795582,-0.072694912,-0.04612654,-0.33534843
1809,0.48234814,-0.31908436,0.35965142,0.58092688,0.43271081,-0.093540494,-0.49236123,0.35939783,-0.55629639,-0.11245718,0.042529689,-0.081372458,0.27727897
1810,0.59622411,-0.58483719,0.38027022,0.55625901,0.60566702,-0.00054083972,-0.3117463,0.18155543,-0.62987699,0.093312638,0.15080562,-0.33302255,0.20939764
1811,0.61399573,-0.44114906,-0.028269178,0.46022649,0.42115261,-0.13205827,-0.50275187,0.33528246,-0.20206605,-0.027750441,0.20623606,-0.26760781,-0.21257933
1812,0.60025272,-0.41225144,0.17525958,0.4998413,-0.016788984,0.33168398,-0.46270981,0.25361188,-0.32461142,-0.014059823,0.15872862,-0.19227185,0.12226248
1813,-0.092571539,0.18946468,0.35071218,0.45776257,0.29349369,0.65960541,0.016373835,-0.096107596,-0.43669106,-0.12335917,0.085519568,0.46113417,0.097930595
1814,-0.016440412,0.25995197,0.37073263,0.66588557,0.30737113,0.49456142,-0.017013419,-0.29163467,-0.45101246,-0.0015688848,0.22481846,0.52296058,-0.078660942
1815,0.17013769,0.082329249,0.17332613,0.57515556,0.55513755,-0.38697161,-0.55707164,0.37978631,-0.33582655,-0.11985407,0.12771353,0.40531133,0.023360238
1816,0.26829122,-0.23772534,-0.16164635,0.56398983,0.32123913,0.17212454,-0.27055843,0.12258911,-0.14781144,0.00032015356,0.059658869,0.090228992,0.041240694
1817,0.40328849,-0.3767424,-0.25938607,0.51198789,0.35483351,0.37617983,-0.18467971,0.0230849,-0.16305855,0.031979137,0.16156553,-0.17023584,-0.082753404
1818,0.42592423,-0.26250987,0.1357178,0.45190671,0.2792645,0.29910218,-0.26402917,-0.0035231686,-0.38763683,-0.15232025,0.26833262,-0.11870256,-0.058620205
1819,0.17401511,-0.0043599149,0.022682184,0.51680264,0.39772721,0.34344838,-0.2183581,-0.13104056,-0.31615193,-0.06186696,0.25250316,0.19994141,0.089616034
1820,-0.070839877,0.17464138,0.29132778,0.64572216,0.25503518,0.19508679,-0.27458533,0.035317617,-0.35299812,-0.0085636668,0.19870909,0.37794685,-0.12966444
1821,-0.034727431,0.28077388,0.40809791,0.58206132,0.26170672,0.12714782,-0.26674848,0.096278031,-0.41365134,0.051057396,0.19097968,0.33536107,-0.008518068
1822,0.086053927,0.23314882,0.27279348,0.47305075,0.44348609,-0.076420288,-0.4602242,0.23637391,-0.41731283,-0.005734082,0.23537263,0.19814663,0.1697703
1823,0.3069973,-0.28939359,0.11493976,0.46149538,0.23088561,0.31953219,-0.29916565,-0.051501481,-0.38288845,-0.083680458,0.14220637,-0.07268375,-0.42192057
1824,0.42503448,-0.49209122,-0.16191791,0.39464157,0.30408596,-0.32518639,-0.79004764,0.52832901,-0.31655943,-0.23293631,0.038470815,-0.43230421,0.25859767
1825,0.46714269,-0.57567891,-0.088456421,0.32137011,0.23615796,-0.13249764,-0.67783619,0.36258101,-0.21774116,-0.39388963,0.25363743,-0.61890106,0.12838034
1826,0.17122223,-0.35632499,0.0699829,0.36814867,0.24036821,-0.12251855,-0.56325439,0.28610905,-0.29141694,-0.29354462,0.10769164,-0.4002213,0.15747837
1827,0.00041340865,-0.19546185,0.29601196,0.33576438,0.32173831,-0.24967405,-0.51881105,0.35572276,-0.42210171,-0.10566083,-0.091798563,-0.16858774,-0.19449091
1828,0.021673497,-0.21228933,0.26283282,0.20711557,0.3359003,-0.19894301,-0.4284974,0.2984275,-0.32980317,-0.31428678,-0.33653844,-0.10157565,-0.34837893
1829,0.32890722,-0.38383532,0.065861008,0.2504961,0.27024415,0.015999055,-0.35298677,0.069297274,-0.227224,-0.40281369,-0.16850407,-0.24335174,-0.074692592
1830,0.25713417,-0.35038491,0.24428249,0.34447101,0.18853462,0.35163927,-0.091408533,-0.27212631,-0.43657469,-0.17386601,-0.13355289,-0.10490149,0.0074673354
1831,0.033826431,-0.29941503,0.24381909,0.18002078,0.18902838,0.35037821,-0.011363078,-0.35276843,-0.49997286,-0.2500374,-0.27249923,0.059060189,-0.062292276
1832,-0.05271959,-0.20033289,0.38387766,0.46057727,0.390125,0.01347678,-0.35460449,-0.034843218,-0.55640786,-0.20622712,-0.41566487,0.10164226,0.086625547
1833,0.10433876,-0.18423197,0.24696673,0.45205165,0.74687957,-0.13929792,-0.22239776,-0.2602217,-0.5612333,-0.24619507,-0.1800346,-0.061392036,0.03646575
1834,0.044299504,-0.084156037,-0.15436425,0.45592432,0.55015443,-0.3069189,-0.52430439,0.13311318,-0.20265987,-0.067792811,-0.16718521,0.093786829,-0.055670778
1835,0.15144685,-0.17296706,-0.21725041,0.41512671,0.55020978,-0.56661175,-0.79496495,0.58933607,-0.17080147,-0.049303918,0.12705206,-0.14529779,-0.0029142235
1836,0.19989526,-0.19880315,0.16847332,0.40631482,0.42720929,-0.2583925,-0.57705682,0.39213811,-0.45907596,-0.17387885,0.20219254,-0.13566471,0.13474967
1837,0.01235149,-0.23483046,0.070292525,0.30302986,0.23283672,0.35945572,-0.24671763,-0.18207611,-0.34293588,-0.18225642,-0.35632223,0.11190056,-0.062963372
1838,-0.18186709,-0.17885702,0.11544349,0.35294681,0.22466602,0.35713515,-0.2441661,-0.27406759,-0.41841804,-0.25447755,-0.39485028,0.051416907,0.052438715
1839,0.4266198,-0.56997158,0.080645235,0.34912701,0.34789682,0.27695885,-0.22830151,-0.18710163,-0.30826364,-0.24506311,-0.060654469,-0.52181425,0.099947771
1840,0.024441001,-0.13897341,-0.052749161,0.28527187,0.40375583,-0.13599526,-0.61368385,0.35941657,-0.21422582,-0.1886521,-0.34787367,0.10892101,-0.1070094
1841,0.063322767,-0.11131346,-0.037565621,0.3459211,0.27844553,0.25691122,-0.3812659,-0.0012872378,-0.17641797,-0.082705707,-0.18081992,0.06550519,-0.092047124
1842,0.0055414379,-0.23523005,-0.11409941,0.30486816,0.16745748,0.33873513,-0.30921553,-0.15259759,-0.10650709,0.022285238,-0.32578122,-0.10155674,-0.16367478
1843,0.50622858,-0.59253296,0.3053036,0.3688407,0.51676877,-0.068056962,-0.38613559,-0.083765924,-0.55513752,-0.062583392,-0.38618309,-0.48322025,-0.081940844
1844,0.31976271,-0.43702753,0.12035811,0.53157648,0.49432008,-0.15403218,-0.42325848,0.052905576,-0.39514,-0.18264275,-0.45794954,-0.00024465691,0.017662019
1845,-0.025784129,-0.18433048,-0.085124473,0.50921596,0.36336662,-0.066790066,-0.54453943,0.16918935,-0.20887744,-0.14022675,-0.25828359,0.2082002,0.030358136
1846,0.12555563,-0.25759901,0.13074879,0.4221193,0.30489209,0.036313534,-0.62265219,0.21958732,-0.38445025,-0.22537194,0.23283185,-0.18161459,-0.065050088
1847,0.29434329,-0.38024135,-0.1296352,0.43377544,0.56863852,-0.16538898,-0.49705055,0.15722533,-0.19804956,-0.14053479,0.15021233,-0.21875661,0.06392192
1848,-0.056555227,0.27217531,0.2719486,-0.69806503,0.28985994,-0.21564807,-0.21455839,0.013401327,0.23966125,0.36486572,0.37656073,0.056946169,0.0014525787
1849,0.13093358,0.20456773,0.19735559,-0.6418381,0.36158646,0.19461213,0.058808533,-0.075446995,0.35629024,0.12729673,0.4393478,-0.067851734,0.01613767
1850,0.13832755,0.18921086,0.17067284,-0.72607588,0.35292231,0.43653877,0.30057919,0.036857629,0.31237616,0.31608794,0.17931556,0.0019959436,-0.0012523106
1851,-0.096134024,0.22920863,0.4548214,-0.82209984,0.41977428,0.52090518,0.36781242,-0.071851501,0.36789773,0.55479481,0.10668694,0.2816879,-0.0099138102
1852,-0.19177712,0.34325165,0.30484746,-0.80301146,0.47765857,0.080424456,0.15628045,0.045031504,0.13823757,0.3124872,0.55010533,0.19280502,-0.0072192882
1853,-0.035285709,0.19824446,0.12217075,-0.81385853,0.52479128,-0.028223502,0.063793146,0.10621907,0.074106542,0.24135231,0.44975191,-0.098371753,0.022278024
1854,-0.13257665,0.15463629,0.24322667,-0.83300047,0.25785928,0.16629786,0.046224363,-0.08975307,0.10009177,0.27564168,0.12070098,-0.050440765,-0.013055659
1855,-0.080485832,-0.16809855,0.24960952,-0.64633684,0.016773239,0.13349821,-0.13312839,-0.036210751,-0.55501948,-0.16190663,-0.15413671,-0.23960123,0.035196847
1856,0.18248403,-0.32608756,-0.11134805,-0.56891502,0.60260278,0.27867183,0.21634127,-0.55612064,-0.0055303592,0.34302427,0.15654097,-0.53739367,-0.0073995327
1857,0.28078675,-0.21623521,-0.13171039,-0.57063704,0.61285302,0.29015298,0.19934145,-0.50805349,0.043596677,0.20406654,0.19696919,-0.41645242,-0.042894957
1858,0.32516657,-0.10296666,0.17626565,-0.63997904,0.35772233,0.063301775,-0.18625829,0.17765171,0.32854534,0.17441462,0.024217327,-0.18640669,0.018522641
1859,0.11782877,-0.026492558,0.18943434,-0.72854352,0.28901598,0.33126824,0.0985839,-0.22251303,0.26509406,0.12353269,0.033600558,-0.19074144,-0.00081690172
1860,-0.019193885,0.13938859,0.35018979,-0.59245101,0.30154596,0.27923812,0.01622338,-0.25435488,-0.051957804,0.098625898,0.16096986,-0.021592633,0.011247327
1861,-0.10725401,0.23612813,0.37964162,-0.62870095,0.23862925,0.20336236,-0.074910146,-0.20468015,-0.10037295,0.19723178,0.16890916,0.10534661,-0.00095398846
1862,-0.32648348,0.069449904,0.2090908,-0.64809097,0.35590033,-0.029543366,-0.18323733,-0.10244654,0.036857889,0.14728622,0.029161304,0.034597786,-0.019064349
1863,-0.20641896,-0.08991844,0.057846171,-0.58969065,0.7871044,0.25909638,0.10521834,-0.68916067,-0.017912918,0.0053528654,0.13744884,-0.14834892,-0.012634958
1864,-0.10760234,-0.039195981,-0.0034014086,-0.66287907,0.8283564,0.30631333,0.15415642,-0.75215594,0.03900928,0.069960556,0.023251731,0.01958279,0.0099537764
1865,-0.23209452,0.50780296,-0.00069898903,-0.67867612,0.25037069,0.33449728,0.14026387,-0.43930684,0.3785278,0.35046581,0.00066520848,0.46482285,-0.01882779
1866,-0.24969081,0.55052408,0.1134623,-0.73884658,0.28081684,-0.18331914,-0.29890276,0.17208278,0.16549748,0.30005781,-0.072691755,0.36669929,0.001277303
1867,0.080249841,0.025837807,-0.094832903,-0.81560196,0.24226223,0.20418133,-0.08573803,-0.31288373,0.23630476,0.36710404,-0.11664256,0.13348641,0.017091449
1868,0.27755797,0.017622499,-0.1036392,-0.74710675,0.43441033,0.24337948,0.032218726,-0.30048097,0.19153074,0.26829054,0.38363456,-0.10428478,-0.0015250062
1869,0.11156752,-0.0011096476,0.10823592,-0.60702156,0.47957862,0.11813538,-0.21180797,-0.30437701,0.073176283,-0.12655774,-0.06059996,0.14992305,0.015020392
1870,-0.13670245,0.19931503,0.20438453,-0.68844302,0.2103661,0.098698228,-0.26382631,-0.21911915,-0.078065749,-0.02486508,0.058103967,0.13930462,0.024512747
1871,-0.077486098,0.33179609,-0.086821489,-0.8691072,0.21747521,0.35705145,0.16925766,-0.24024064,0.20201775,0.078717625,0.22097548,0.21731672,-0.015531064
1872,-0.11702653,0.085306598,0.0041669268,-0.88885295,0.599307,0.42669246,0.36351144,-0.28906629,0.3849742,0.1746866,-0.06683599,0.31409761,0.013776933
1873,-0.023791549,0.25012295,0.0066002998,-0.81239802,0.4936654,0.45362314,0.31685113,-0.2640348,0.43133217,-0.001597898,0.00093824403,0.19521264,0.007138099
1874,0.077442919,0.19011182,0.010524955,-0.79832704,0.19314892,0.097831599,-0.086952218,0.013972324,0.082430051,0.28125255,0.18397083,0.15704213,-0.022203712
1875,0.25121679,-0.013180849,0.065878403,-0.79015164,0.191178,0.24832809,0.033678991,-0.21566681,0.035006453,0.39219498,0.42558271,-0.14444824,0.0075000556
1876,0.28189554,0.051353734,0.065742615,-0.80680763,0.092692504,0.58715223,0.16116867,-0.17052367,0.050461586,0.23560756,0.17075493,-0.095330364,-0.010807983
1877,-0.020187411,0.2528235,-0.060724528,-0.77401273,-0.03933394,0.22980908,-0.14507059,0.18652946,0.30384897,0.15748371,0.15309756,0.14705514,-0.0042142268
1878,-0.19907547,0.28588314,0.16110484,-0.76435484,0.13347351,-0.0025574731,-0.1256395,-0.028078713,0.41126962,0.31026577,0.23860701,0.13811481,0.021644208
1879,-0.093832605,0.25481976,0.11851694,-0.79232221,0.31571799,-0.2052137,-0.36409495,0.34804118,0.28921417,0.33914052,-0.027342666,0.053152267,-0.0089104516
