-0.79963711,1.0,-0.28269046,-0.10086043,0.93500526,-0.93948749,-0.74536289,0.90822287,-0.27966123,-0.73386976,0.6801904,-0.94484934,0.34316957,-0.36436269,-0.78998458,-0.99797803,-0.90015872,-0.86666667,-0.97904057,-0.89963099,-0.79927312,0.96470923,-0.99535393
0.091504943,0.91869356,-0.24709766,-0.10226341,0.85314174,-0.79341679,-0.70928423,0.44063121,0.29008992,-0.84982074,0.82274611,-0.9741729,0.36498507,0.016663487,-0.95660428,-0.99927476,-0.95027287,-0.86666667,-0.9980804,-0.8815145,-0.91695396,0.96470923,-0.99951717
0.0096572875,0.9187079,-0.25942401,-0.10226341,0.88418575,-0.7031223,-0.0035276742,0.5071947,0.39385877,-0.84083511,0.7809274,-0.94828441,-0.21636247,0.056459148,-0.96311138,-0.99818875,-0.87103026,-0.73333333,-0.995543,-0.88844846,-0.84743359,0.97434648,-0.99808443
-0.2208885,0.92339026,-0.30711952,-0.097961655,0.89552734,-0.7477251,-0.19848922,0.72394968,0.06804789,-0.80737633,0.7809274,-0.92151279,-0.48480904,-0.024066922,-0.96766197,-0.99843916,-0.8695392,-0.8,-0.99475304,-0.90110252,-0.84743359,0.98408193,-0.99760555
-0.31136404,0.92360642,-0.31455651,-0.094601388,0.90555133,-0.76535581,-0.093314673,0.79110291,-0.36746469,-0.80737633,0.80986639,-0.95811342,-0.25797147,-0.13940488,-0.98037624,-0.99963473,-0.97421075,-0.8,-0.99602882,-0.91319202,-0.92022041,0.98469967,-0.99825152
0.012240325,0.92360642,-0.31455651,-0.098026395,0.90810299,-0.71630094,-0.027110557,0.60645186,-0.044931336,-0.86053533,0.82707982,-0.98229741,-0.14085902,0.1658921,-0.9889284,-0.99969904,-0.97834889,-0.66666667,-0.9996283,-0.91370352,-0.92022041,0.98764672,-0.99976954
0.053515921,0.92333685,-0.31074818,-0.098026395,0.90411624,-0.53552724,-0.037692432,0.15240164,0.040856375,-0.87487568,0.81420065,-0.98669853,-0.38750454,0.3285763,-0.98837684,-0.99944599,-0.97182343,-0.66666667,-0.99927702,-0.90926636,-0.92572923,0.9873868,-0.9996741
-0.14259857,0.92176347,-0.30040791,-0.10297064,0.90237843,-0.53605109,0.2040791,0.027094302,-0.02474396,-0.87147251,0.79908848,-0.98507744,-0.44944844,0.45923795,-0.98724623,-0.99947133,-0.96514505,-0.8,-0.99930881,-0.90745868,-0.92572923,0.98725334,-0.99966928
-0.10684695,0.92176347,-0.30040791,-0.10329567,0.90029704,-0.50804386,0.45801153,0.17655566,0.14239741,-0.87147251,0.79908848,-0.9897242,-0.49337701,0.42690181,-0.99197805,-0.99983016,-0.97787033,-0.66666667,-0.9996085,-0.9057484,-0.92868453,0.98602699,-0.99985111
-0.24497373,0.92123913,-0.30016331,-0.10329567,0.89811231,-0.32791878,0.15462195,0.36984616,-0.26577491,-0.88288922,0.84160171,-0.99364537,0.058300029,0.42045222,-0.99724006,-0.99985797,-0.98345985,-1.0,-0.9998454,-0.90404715,-0.92794935,0.98602699,-0.99991903
-0.46855128,0.92088049,-0.29227365,-0.10276054,0.89880931,-0.42866343,0.64227386,0.019765144,-0.45719268,-0.86122073,0.83200742,-0.99286443,-0.13036333,0.63836343,-0.99259979,-0.99956534,-0.97440788,-0.93333333,-0.99950251,-0.90382868,-0.92493531,0.98614225,-0.99981309
-0.46315711,0.92204414,-0.29360595,-0.10238213,0.90101257,-0.49093723,0.19335614,0.19897139,-0.39107982,-0.86122073,0.82979671,-0.9829243,-0.2150275,0.51048302,-0.98564873,-0.999503,-0.97213068,-0.6,-0.99931294,-0.90440208,-0.92464468,0.98670538,-0.99972348
-0.37906264,0.92204414,-0.29756093,-0.10535048,0.90333518,-0.62737901,-0.19140031,0.47158993,-0.095649977,-0.86356497,0.82979671,-0.98784872,-0.24792663,0.13459601,-0.99045854,-0.99982397,-0.98285803,-0.66666667,-0.99959273,-0.9045605,-0.92464468,0.98689103,-0.99983957
-0.16352581,0.92203112,-0.29769139,-0.11490819,0.90244535,-0.42856256,0.12728829,0.54167604,0.10388349,-0.87703083,0.83784589,-0.98587595,-0.18527733,0.040481863,-0.99502345,-0.99993376,-0.99032321,-1.0,-0.99989579,-0.90280585,-0.93771192,0.98672396,-0.9999466
0.33259937,0.92173954,-0.30042684,-0.11505186,0.90048808,-0.55201487,0.0066968121,0.17025684,0.36169019,-0.87066119,0.81744448,-0.9893949,-0.0052852633,0.063375714,-0.98628203,-0.99942674,-0.97349216,-1.0,-0.99910185,-0.90055517,-0.91058949,0.98671736,-0.99963806
0.21042087,0.92139035,-0.3044491,-0.11505186,0.8998911,-0.60365896,0.13046261,0.10801186,0.21597068,-0.87066119,0.81744448,-0.98475137,-0.073844046,-0.0093421091,-0.98614419,-0.99916833,-0.97441308,-1.0,-0.99875181,-0.9012557,-0.91058949,0.98667634,-0.99933566
-0.10928253,0.92227521,-0.31664941,-0.1113756,0.90185186,-0.65234823,0.25227526,0.58756302,-0.065891499,-0.87186292,0.82844859,-0.97785698,-0.40720074,0.031301606,-0.99354797,-0.99969931,-0.98415378,-1.0,-0.99920725,-0.90495355,-0.9304058,0.98667634,-0.99955303
-0.13199796,0.92227521,-0.31664941,-0.11723685,0.90408984,-0.49293956,-0.01990881,0.54852217,0.27655545,-0.87343051,0.82656309,-0.9856868,-0.064431459,0.29952989,-0.99078364,-0.99967327,-0.94897915,-1.0,-0.99951528,-0.90630701,-0.91936158,0.9874071,-0.99979127
-0.26142686,0.93457119,-0.38812363,-0.20836585,0.898161,-0.96275538,-0.82986144,0.4703959,-0.52033359,-0.64801654,0.76370945,-0.88232393,-0.10364406,0.050121388,-0.92486328,-0.99195952,-0.76525415,-1.0,-0.98506065,-0.87213642,-0.76483735,0.97373955,-0.99353736
-0.094262013,0.92086787,-0.38323497,-0.20836585,0.86369192,-0.58098751,0.015174552,0.36145356,-0.028466381,-0.77699163,0.82353398,-0.92659275,0.1641147,0.14992846,-0.95654377,-0.99714583,-0.91252482,-1.0,-0.99388699,-0.8560477,-0.87374848,0.97373955,-0.99872508
-0.03736761,0.91390307,-0.34518782,-0.2059722,0.86602501,-0.64619709,-0.027707912,0.46991357,0.16524434,-0.85095617,0.83222677,-0.9675492,0.25822817,0.34879647,-0.98196894,-0.99923214,-0.95216774,-0.93333333,-0.99923959,-0.85570353,-0.89881159,0.97446691,-0.99959133
-0.12761646,0.91390307,-0.34469669,-0.20984644,0.86121164,-0.56363133,0.20167631,0.26948104,-0.25930193,-0.86386044,0.81976987,-0.97764308,-0.16669272,0.12763857,-0.98509539,-0.99944435,-0.96569031,-1.0,-0.99947397,-0.85152502,-0.91552713,0.97394458,-0.99947815
0.11654991,0.91083011,-0.33325298,-0.21006664,0.85144814,-0.48842913,0.34537153,0.032490035,0.24972895,-0.872667,0.81976987,-0.98278654,-0.27461027,0.054649208,-0.97202226,-0.99887302,-0.93395563,-0.2,-0.99830133,-0.8472533,-0.91930706,0.97284022,-0.99930154
0.20694921,0.91081319,-0.3372706,-0.21399257,0.85310654,-0.44023333,0.44718577,-0.0397978,0.40818361,-0.872667,0.8229206,-0.9892609,-0.22702634,0.024540697,-0.97505168,-0.99925677,-0.94275724,-0.13333333,-0.99848084,-0.84763057,-0.91930706,0.97284022,-0.99960455
-0.09653699,0.91081319,-0.33783974,-0.22446238,0.8542291,-0.48333217,-0.0013304174,0.34000277,-0.13994808,-0.8831891,0.84084654,-0.99406716,0.22166052,0.16891064,-0.99055019,-0.99993717,-0.9828621,-1.0,-0.99972006,-0.8447095,-0.93760745,0.97264069,-0.99996146
-0.49865272,0.91016308,-0.33786269,-0.22602078,0.84801157,-0.37117353,0.024508568,0.38301963,-0.42294048,-0.8869002,0.84028917,-0.9958073,-0.057768822,0.24141323,-0.99584896,-0.99994377,-0.98986449,-0.4,-0.99989493,-0.83915782,-0.9359182,0.97253872,-0.9999661
-0.09315617,0.90864099,-0.34126706,-0.22602078,0.84811607,-0.28525998,0.053436783,0.44934083,0.037855819,-0.88198824,0.84028917,-0.99125167,-0.19382222,0.16302032,-0.99566175,-0.9999325,-0.99326525,-1.0,-0.99989063,-0.83866694,-0.9359182,0.97253872,-0.99996507
0.11975818,0.90864099,-0.34146206,-0.22532045,0.84993837,-0.27820924,0.09964707,0.43248908,0.13410856,-0.88198824,0.83668936,-0.99491255,-0.10033463,0.15701617,-0.99456695,-0.99991821,-0.98858398,-0.66666667,-0.9999006,-0.84100262,-0.93507481,0.97352022,-0.99995319
-0.084847477,0.9085776,-0.34146206,-0.22089478,0.84984758,-0.32525864,0.17160593,0.25355911,-0.26632503,-0.88313588,0.83668936,-0.99201148,-0.39350002,0.33545605,-0.99659334,-0.9998947,-0.98984108,-0.6,-0.9999372,-0.84152532,-0.93507481,0.9735425,-0.99996206
-0.48935961,0.90847653,-0.33963039,-0.22089478,0.84970837,-0.66884125,-0.16614189,0.30964741,-0.19768744,-0.86124341,0.82544297,-0.98510715,-0.6569096,0.14320549,-0.9917158,-0.99976392,-0.97256931,-0.66666667,-0.99960029,-0.84152604,-0.93007502,0.97354763,-0.99978937
-0.48054131,0.90994292,-0.35303915,-0.21930691,0.85114187,-0.62838462,-0.24199725,0.37964862,-0.051633148,-0.86124341,0.82544297,-0.98076945,-0.60010566,-0.058443449,-0.99186411,-0.99975685,-0.97586979,-0.66666667,-0.99961438,-0.84294794,-0.93007502,0.97354763,-0.99978254
-0.40603939,0.91000875,-0.35485178,-0.22075021,0.8544026,-0.52373466,0.025082802,0.51774501,-0.058691594,-0.87610696,0.82205929,-0.98669227,-0.66832353,-0.028865447,-0.99305034,-0.99985242,-0.98191543,-1.0,-0.99971572,-0.84447893,-0.925383,0.97368142,-0.99976439
-0.51535673,0.91059842,-0.35485178,-0.22083344,0.85503335,-0.43921779,0.1430197,0.47556229,-0.28128322,-0.87413438,0.82205929,-0.98393269,-0.65647398,0.017470102,-0.9883661,-0.99981923,-0.97945814,-1.0,-0.99968148,-0.84506292,-0.925383,0.97445364,-0.99986405
-0.21379985,-0.19915835,0.97689903,-0.046096496,-0.94275521,-0.48569693,-0.37741541,0.44647123,-0.25667811,-0.74292141,0.066988083,-0.66555121,-0.17976379,0.18902651,-0.23183371,-0.26278452,-0.58735589,0.0,-0.62968692,0.2133416,0.22295804,-0.17493452,-0.58615142
-0.30471193,-0.19568407,0.97979061,-0.045309206,-0.94870317,-0.45952215,-0.31829495,0.38791466,-0.2421283,-0.58134248,0.16630125,-0.61188247,-0.22972996,0.1316847,-0.33539443,-0.29954703,-0.71733302,-0.86666667,-0.63192508,0.2074552,0.22295804,-0.16296028,-0.51763061
-0.05057384,-0.1890357,0.97979061,-0.029306258,-0.95368478,-0.54360982,-0.046135235,0.3496281,0.12411485,-0.43788894,0.34938067,-0.65397261,-0.001530617,-0.047479665,-0.44277921,-0.37841518,-0.61084706,-0.93333333,-0.67814863,0.20158298,0.20781374,-0.14850499,-0.56801942
-0.080242728,-0.16410396,0.99042298,-0.029306258,-0.96078755,-0.38221687,-0.2323151,0.4169878,0.071321985,-0.43788894,0.46622177,-0.67801236,0.037651707,0.05614633,-0.35015172,-0.39035865,-0.54376028,-0.93333333,-0.70794794,0.1925768,0.15729553,-0.14326379,-0.63232221
-0.18087539,-0.16327876,0.98690341,-0.038750402,-0.96737666,-0.37508524,-0.079934821,0.29700355,-0.10392235,-0.49093742,0.29872988,-0.67551577,-0.016210373,0.036124607,-0.51233279,-0.34320492,-0.50353056,-0.93333333,-0.63081433,0.18455694,0.17966746,-0.1363474,-0.57504763
-0.13113585,-0.16327876,0.97794031,-0.04053647,-0.96198346,-0.40893212,-0.27743287,0.042160794,-0.068395343,-0.48470977,0.29872988,-0.61043658,-0.044723997,0.03949162,-0.29319618,-0.20574552,-0.47994496,-0.93333333,-0.55338128,0.1915102,0.33467271,-0.14879841,-0.50785509
-0.21878534,-0.18199672,0.97794031,-0.04053647,-0.95454897,-0.43349907,-0.33921351,-0.00069153382,-0.11114863,-0.48470977,0.35840166,-0.56359048,-0.11902377,0.065031132,-0.3561168,-0.21523396,-0.42292867,-0.93333333,-0.61073357,0.20079794,0.39193009,-0.14879841,-0.53348704
-0.26611364,-0.16747436,0.97811677,-0.029775358,-0.95972903,-0.46545237,-0.24473564,0.25856189,-0.16174704,-0.49785028,0.54631425,-0.60871702,-0.10226206,0.01421701,-0.49503452,-0.29568504,-0.44981605,-0.93333333,-0.67225051,0.19442071,0.39193009,-0.14770096,-0.59003254
-0.08388814,-0.16704978,0.97887948,-0.022141473,-0.96744158,-0.41919433,-0.1231606,0.19643004,0.011508167,-0.48147359,0.52108822,-0.62421121,-0.05298334,-0.11109415,-0.42373534,-0.39431336,-0.55324492,-0.93333333,-0.64705138,0.18506477,0.19306154,-0.13376384,-0.62861671
-0.10353018,-0.15878928,0.97887948,-0.024363471,-0.97043482,-0.33796695,0.22163247,0.14023856,-0.17110276,-0.48147359,0.52108822,-0.61249902,-0.070445606,0.030146312,-0.51064646,-0.21907914,-0.47581865,-0.93333333,-0.57911926,0.18106845,0.37596562,-0.11752955,-0.59255117
-0.21222181,-0.15863061,0.98082486,-0.024363471,-0.97173996,-0.26302309,-0.094661939,0.072398189,-0.20022759,-0.5145479,0.37500604,-0.62928333,-0.13591223,0.18893989,-0.50537046,-0.15444577,-0.37933562,-0.93333333,-0.57838266,0.17904925,0.37596562,-0.11880223,-0.61326938
-0.14541593,-0.15863061,0.97674383,-0.024277242,-0.96796079,-0.48676697,-0.15750417,0.14536027,-0.011912683,-0.51050734,0.37500604,-0.58552901,-0.15849914,0.16367676,-0.48119681,-0.42209473,-0.47120052,-0.93333333,-0.65167072,0.18428472,0.37014994,-0.12923901,-0.63290157
-0.16419422,-0.18521158,0.97719453,-0.030351118,-0.9560283,-0.41882678,-0.29375207,0.062770139,-0.13026518,-0.57610864,0.12613379,-0.54424848,-0.081361851,0.035103154,-0.39373795,-0.30858969,-0.45162316,-0.93333333,-0.59908187,0.19934469,0.44451214,-0.15209505,-0.61251497
-0.22783159,-0.18742624,0.97719453,-0.030351118,-0.95226624,-0.36936746,-0.28032682,0.30360568,-0.053782096,-0.56739807,0.32286086,-0.64270852,-0.04837567,-0.061430175,-0.32271167,-0.39577106,-0.6128583,-0.93333333,-0.67072586,0.20352842,0.44451214,-0.15408421,-0.57897154
-0.14290621,-0.1790356,0.98398309,-0.034559152,-0.95640387,-0.43420219,-0.13520913,0.52162323,-0.031725942,-0.51304516,0.37416231,-0.6567862,-0.07031441,-0.062329707,-0.35850372,-0.49713105,-0.56489791,-0.93333333,-0.7011308,0.19846647,0.049497342,-0.15408421,-0.56112965
-0.20052571,-0.17308095,0.97131178,-0.034586576,-0.96309047,-0.47841853,-0.02582626,0.25370598,-0.31197086,-0.43379288,0.21504611,-0.50827016,-0.082548845,0.21734991,-0.43009403,-0.38067299,-0.52391224,-0.93333333,-0.66286667,0.1909196,0.086128703,-0.13570794,-0.58355927
-0.28213383,-0.17069295,0.97131178,-0.039661506,-0.96508601,-0.58557612,-0.1883903,0.28235072,-0.42325816,-0.30487629,0.21504611,-0.4369987,-0.042263144,0.11443816,-0.12161619,-0.47638717,-0.58854384,-1.0,-0.70138402,0.18838689,0.086128703,-0.12677642,-0.63495193
-0.23364988,-0.16013078,0.97477425,-0.039661506,-0.96837493,-0.54121746,-0.15702503,0.41328752,-0.3415764,-0.30487629,0.53254757,-0.5201099,0.1347066,0.08459163,-0.40092722,-0.39456082,-0.63167544,-0.93333333,-0.67524253,0.18313589,0.10672996,-0.12452189,-0.634227
-0.37988977,-0.16013078,0.98549736,-0.035888346,-0.96959841,-0.36243212,-0.021306389,0.063105277,-0.51701187,-0.41189992,0.53055138,-0.57610441,0.047396213,0.24587308,-0.37225217,-0.12713771,-0.56338009,-0.93333333,-0.54745402,0.18129752,0.36701406,-0.12191817,-0.56112826
-0.35903463,-0.16463206,0.97615309,-0.017149345,-0.96670966,-0.36849854,-0.033164475,-0.12669774,-0.38811753,-0.41189992,0.35488871,-0.56414753,-0.15770463,0.20914509,-0.52800133,-0.012474393,-0.55946235,-0.93333333,-0.52058858,0.18586384,0.40064413,-0.12492168,-0.52381892
-0.20839059,-0.1737594,0.97609785,-0.027277087,-0.96343524,-0.27745866,0.0097835506,0.076150075,-0.21281787,-0.51908346,0.35488871,-0.61223766,-0.18858247,0.12571061,-0.4186149,-0.11756567,-0.53487222,-0.93333333,-0.59077488,0.19062859,0.40064413,-0.13319745,-0.55230836
-0.21687374,-0.16872273,0.97609785,-0.029827812,-0.96305617,-0.33726558,-0.12402397,0.10360684,-0.21684563,-0.4516546,0.36035693,-0.56285204,-0.16373607,0.27777677,-0.43724383,-0.026220202,-0.46463106,-0.93333333,-0.56211957,0.19109985,0.49515531,-0.13319745,-0.53706758
-0.21729654,-0.16732259,0.97685729,-0.029827812,-0.96612774,-0.41640399,-0.04835528,-0.065757102,-0.23866394,-0.4516546,0.50566632,-0.51721457,-0.12639728,0.3243305,-0.45846239,-0.10923173,-0.56732436,-0.93333333,-0.59512266,0.18670939,0.49515531,-0.13068007,-0.54482277
-0.66917902,-0.21670643,0.93992644,-0.0079444568,-0.93289048,-0.75946,-0.35900388,0.16146951,-0.60248292,-0.48503568,0.37990604,-0.61936666,-0.20659184,-0.0084610581,-0.13147501,-0.41293133,-0.52837523,-0.93333333,-0.30001035,0.22517936,0.50829152,-0.20165682,-0.35280406
-0.60857173,-0.18580592,0.94626578,-0.015770435,-0.94241498,-0.71032959,-0.3029416,0.026485882,-0.43905448,-0.48503568,0.14484438,-0.56460435,-0.15738853,0.10450471,-0.16269303,-0.47163389,-0.53342978,-1.0,-0.45977992,0.21430647,0.50829152,-0.1727322,-0.44268978
-0.45895361,-0.17852578,0.97386239,-0.017354621,-0.95509315,-0.58946537,-0.37863408,-0.034415331,-0.3093772,-0.50166893,0.14484438,-0.39862104,-0.21418996,0.014224486,-0.14713814,-0.39238808,-0.38550788,-1.0,-0.3987556,0.20024652,0.538299,-0.16471614,-0.35553571
-0.42708429,-0.17852578,0.97334559,-0.019232144,-0.95643768,-0.5882541,-0.3286764,0.28613737,-0.39726142,-0.39451527,0.32191494,-0.34562001,-0.22026525,-0.033613715,-0.30406239,-0.53434692,-0.40899741,-1.0,-0.37061408,0.19913432,0.538299,-0.15689634,-0.3051166
-0.44344786,-0.17751644,0.97334559,-0.043724744,-0.95324974,-0.71948316,-0.13648551,0.19139429,-0.33509755,-0.24294207,0.30584209,-0.19380196,-0.037125709,-0.22766105,-0.20201496,-0.57775012,-0.54791774,-1.0,-0.34191918,0.20204133,0.3948827,-0.15689634,-0.41082197
-0.45183739,-0.17751644,0.9596711,-0.044456059,-0.95236113,-0.74853307,-0.18786203,0.15661321,-0.31056734,-0.22215451,0.30584209,-0.1611035,-0.06060478,-0.19879869,-0.20711351,-0.38350915,-0.4666374,-1.0,-0.16904869,0.20280066,0.59247226,-0.17283336,-0.23993676
-0.4647707,-0.18032596,0.9596711,-0.044456059,-0.94476746,-0.76754635,-0.32903088,0.27981387,-0.42655353,-0.10861481,0.6131787,-0.38364867,-0.28830567,-0.13245176,-0.12347646,-0.37891871,-0.41580813,-0.53333333,-0.28642548,0.21186436,0.59247226,-0.17372642,-0.13432441
-0.46422297,-0.21848024,0.93804047,-0.025106822,-0.93270883,-0.79941507,-0.36836358,0.22617024,-0.41322626,-0.64580529,0.071820744,-0.45338908,-0.29001734,-0.41422068,-0.30025939,-0.45663535,-0.42978806,-0.6,-0.35132795,0.22612028,0.50875144,-0.20675746,-0.23025893
-0.37932192,-0.21682716,0.93804047,-0.036412427,-0.93730074,-0.78959917,-0.1361402,0.25208653,-0.20700933,-0.14633753,0.054560123,-0.32803801,-0.24612666,-0.39466048,-0.39882715,-0.68278427,-0.64824239,-1.0,-0.50039232,0.22064523,0.37967494,-0.17293154,-0.52927065
-0.38695851,-0.2006296,0.9639969,-0.057553327,-0.9424165,-0.4998451,0.024359146,0.013671144,-0.43073354,0.24499138,0.054560123,0.075009352,0.07719839,0.090666495,-0.21338713,-0.433651,-0.24254675,-1.0,-0.10731251,0.21473554,0.47352694,-0.1691,-0.55480312
-0.47719373,-0.2006296,0.95474367,-0.065525254,-0.93771683,-0.47097779,-0.08283281,0.019037432,-0.6420046,0.24499138,0.11836604,-0.052363365,0.077106632,0.15886252,-0.031270298,-0.31868613,-0.15071783,-1.0,-0.085691818,0.21963872,0.47352694,-0.19620662,-0.44973663
-0.44912091,-0.20766807,0.95267981,-0.065525254,-0.92610128,-0.32831163,-0.10702446,0.019503979,-0.43132208,-0.2840436,0.19279966,-0.41465288,-0.057472763,-0.15256524,-0.086031481,-0.35639871,-0.20384694,-1.0,-0.064657472,0.23132537,0.42480593,-0.19860287,-0.38630965
-0.44967589,-0.22462304,0.95267981,-0.051464077,-0.92341719,-0.54670507,-0.14999349,0.070918591,-0.26590925,-0.26799562,0.2337598,-0.19195873,-0.1236514,-0.2239104,-0.24455514,-0.45677109,-0.30476194,-1.0,-0.13756414,0.23359562,0.42480593,-0.19860287,-0.32136746
-0.49878966,-0.2126849,0.95862605,-0.044020807,-0.92729192,-0.68452164,-0.25873572,-0.1310032,-0.5189304,-0.1061765,0.60797604,-0.30712279,-0.3382988,-0.049439315,-0.25639504,-0.45007768,-0.44443456,-0.6,-0.3941658,0.2293634,0.35082279,-0.19581721,-0.31599132
-0.4035544,-0.22052518,0.93377641,-0.023004802,-0.92599705,-0.73815176,-0.46532572,-0.082289049,-0.25241699,-0.60534411,0.15206556,-0.36087557,-0.17805839,-0.23242261,-0.31026497,-0.21063415,-0.39770085,-0.53333333,-0.36430334,0.23288833,0.64792665,-0.22304232,-0.056372206
-0.35194579,-0.21068376,0.93377641,-0.024854586,-0.93574352,-0.73181887,-0.22110828,0.12466127,-0.15686569,-0.63495707,0.073977091,-0.097513609,-0.078357746,-0.13299256,-0.21017176,-0.27878788,-0.44909573,-0.53333333,-0.46499339,0.22368159,0.41554904,-0.17967087,-0.18717541
-0.30784049,-0.21068376,0.94990479,-0.035539524,-0.93624109,-0.73562592,-0.14469174,0.13833218,-0.076667005,-0.14156065,0.073977091,-0.29300023,-0.038179568,-0.10585793,-0.36410542,-0.26363114,-0.3105304,-1.0,-0.39495739,0.22115321,0.45332578,-0.18128978,-0.25066954
-0.38998608,-0.21395297,0.96101808,-0.035539524,-0.93303938,-0.68746452,-0.2749351,0.0056019561,-0.147042,-0.14156065,0.10625746,-0.21321165,-0.071376572,-0.097811011,-0.16348409,-0.29220912,-0.30310284,-1.0,-0.38164374,0.22366539,0.45332578,-0.18298971,-0.38139882
-0.45742576,-0.21339892,0.93457748,-0.057249617,-0.929486,-0.64187906,-0.32822564,0.053119929,-0.27747817,-0.28132303,0.10625746,0.013871356,-0.092006974,-0.22974031,-0.024590836,-0.30332659,-0.18325145,-1.0,-0.26728767,0.22807457,0.36323777,-0.20787258,-0.4574037
-0.43265039,-0.21339892,0.93457748,-0.057249617,-0.91836685,-0.73182592,-0.35409598,0.31552226,-0.2523599,-0.20232354,0.50238241,-0.21213761,-0.24682665,-0.2526294,-0.20402136,-0.41822922,-0.39537124,-0.53333333,-0.38975495,0.23820222,0.36323777,-0.2130652,-0.39576834
-0.48110315,-0.22256101,0.93522482,-0.050458304,-0.91896461,-0.75912993,-0.3302958,0.47898966,-0.27486443,-0.20232354,0.55050937,-0.30418139,-0.26229775,-0.13171568,-0.10276246,-0.45221726,-0.5729379,-0.53333333,-0.40923888,0.237359,0.53394854,-0.2130652,-0.24016456
-0.33827015,-0.27821016,0.96402129,-0.054976055,-0.87154491,-0.76788235,-0.60360627,0.71010582,-0.43867944,-0.60685385,0.34646704,-0.62666839,-0.25266564,-0.40469854,-0.47752487,-0.68710055,-0.69497162,-0.93333333,-0.63839868,0.26980155,0.25935457,-0.25684758,-0.61740875
-0.39428678,-0.28987218,0.95165132,-0.049818773,-0.86773869,-0.80293671,-0.50672603,0.74952288,-0.49193797,-0.54208495,0.42665397,-0.47523863,-0.17515168,-0.46578491,-0.48994956,-0.74676095,-0.63572909,-1.0,-0.69500214,0.27415566,0.037679396,-0.25684758,-0.64437218
-0.23227735,-0.28964028,0.94940248,-0.0091719384,-0.87355134,-0.63105861,-0.454056,0.71234476,-0.23959528,-0.41077089,0.42665397,-0.52204504,-0.07288576,-0.55122043,-0.27759144,-0.73464011,-0.68621919,-1.0,-0.689232,0.27226839,0.12567326,-0.25099797,-0.66026024
-0.15866128,-0.28893268,0.94940248,0.00010251542,-0.87454772,-0.5114877,-0.34058608,0.25115343,-0.14591957,-0.35743086,0.66672435,-0.6752605,-0.12117384,-0.54695693,-0.35304583,-0.70965612,-0.75675396,-0.66666667,-0.68629018,0.27168311,0.12567326,-0.2449157,-0.66521333
-0.27526646,-0.27106934,0.94970926,0.00010251542,-0.88058018,-0.49929301,-0.41406095,0.51226221,-0.28953337,-0.35743086,0.65316373,-0.62175568,-0.30827783,-0.32576597,-0.41241679,-0.72926581,-0.72760525,-0.66666667,-0.65956478,0.26731881,0.05632653,-0.24425847,-0.67450977
-0.19866079,-0.27106934,0.95454571,0.011379933,-0.88485342,-0.46520283,-0.33378211,0.43410901,-0.39869338,-0.4130275,0.58924228,-0.53361894,-0.20846451,-0.22618721,-0.20545907,-0.74003391,-0.73871288,-0.93333333,-0.6613244,0.26411788,-0.093649475,-0.24543736,-0.67340161
-0.28070887,-0.27276497,0.95010489,0.005657204,-0.87192747,-0.5792558,-0.32854491,0.6191634,-0.50447044,-0.4130275,0.49334317,-0.65666178,-0.10480852,-0.29405133,-0.42312477,-0.76300621,-0.74790578,-1.0,-0.68752725,0.27291106,-0.11280614,-0.25903861,-0.68499237
-0.33777256,-0.29704659,0.94319456,-3.1919646e-06,-0.85532344,-0.68047896,-0.44192717,0.78060002,-0.487151,-0.62022179,0.49334317,-0.5400591,-0.037160307,-0.30817233,-0.55983506,-0.80007496,-0.83034915,-1.0,-0.77177675,0.28439447,-0.11990827,-0.27412906,-0.72830171
-0.4735235,-0.21096543,0.94336473,-0.05685139,-0.90379894,-0.76063737,-0.40688725,0.7459675,-0.68539322,-0.66026809,0.3650657,-0.63584911,-0.31975176,-0.24547137,-0.57474981,-0.68473431,-0.62250296,-0.6,-0.63473755,0.24580069,0.19364795,-0.25821224,-0.63896651
-0.44287075,-0.26306336,0.94250285,-0.049615003,-0.86222753,-0.78025586,-0.36558751,0.74052564,-0.66424735,-0.39512003,0.42273905,-0.49182381,-0.13155991,-0.28934778,-0.41947648,-0.72571182,-0.60820702,-1.0,-0.67543354,0.27894716,-0.02284428,-0.27664434,-0.69547393
-0.16018036,-0.30912866,0.94234292,0.009746766,-0.84071163,-0.58361659,-0.33204648,0.6386816,-0.43458074,-0.39512003,0.61977497,-0.66904467,-0.015235375,-0.2162271,-0.16523981,-0.73979611,-0.62463082,-1.0,-0.68047792,0.29357395,0.012015194,-0.2864903,-0.7081703
-0.13996449,-0.30307921,0.94234292,0.0068896239,-0.84515463,-0.65413832,-0.40870673,0.75864205,-0.40522626,-0.43842481,0.66237374,-0.72177438,-0.21180463,0.11325169,-0.30178523,-0.75974124,-0.73120668,-1.0,-0.73027665,0.2903486,0.012015194,-0.2864903,-0.72715278
-0.32774064,-0.29044299,0.94427421,-0.0051271897,-0.86406077,-0.73148035,-0.32921825,0.71190776,-0.60604128,-0.44732596,0.43037667,-0.50177045,-0.32396792,0.14761913,-0.37825902,-0.77788065,-0.7063814,-1.0,-0.78242017,0.27817307,-0.10254861,-0.26832512,-0.75674185
-0.22749415,-0.29044299,0.93767968,-0.0051271897,-0.8684948,-0.72800187,-0.29189917,0.6034,-0.40164795,-0.44732596,0.43037667,-0.43630942,-0.0545854,-0.31735074,-0.21150067,-0.77798475,-0.73057053,-1.0,-0.70886148,0.27633074,0.037728588,-0.25283943,-0.69746193
